Roll no,exam score
EXA000001,70.0
EXA000002,52.0
EXA000003,43.0
EXA000004,41.0
EXA000005,81.0
EXA000006,85.0
EXA000007,74.0
EXA000008,62.0
EXA000009,76.0
EXA000010,71.0
EXA000011,86.0
EXA000012,88.0
EXA000013,72.0
EXA000014,51.0
EXA000015,59.0
EXA000016,71.0
EXA000017,86.0
EXA000018,85.0
EXA000019,79.0
EXA000020,75.0
EXA000021,37.0
EXA000022,82.0
EXA000023,54.0
EXA000024,75.0
EXA000025,72.0
EXA000026,87.0
EXA000027,78.0
EXA000028,48.0
EXA000029,77.0
EXA000030,72.0
EXA000031,67.0
EXA000032,54.0
EXA000033,65.0
EXA000034,90.0
EXA000035,68.0
EXA000036,56.0
EXA000037,80.0
EXA000038,74.0
EXA000039,84.0
EXA000040,84.0
EXA000041,72.0
EXA000042,63.0
EXA000043,61.0
EXA000044,80.0
EXA000045,93.0
EXA000046,78.0
EXA000047,66.0
EXA000048,75.0
EXA000049,63.0
EXA000050,80.0
EXA000051,73.0
EXA000052,71.0
EXA000053,36.0
EXA000054,66.0
EXA000055,88.0
EXA000056,57.0
EXA000057,73.0
EXA000058,78.0
EXA000059,80.0
EXA000060,33.0
EXA000061,59.0
EXA000062,52.0
EXA000063,46.0
EXA000064,89.0
EXA000065,59.0
EXA000066,74.0
EXA000067,57.0
EXA000068,81.0
EXA000069,95.0
EXA000070,42.0
EXA000071,76.0
EXA000072,89.0
EXA000073,91.0
EXA000074,68.0
EXA000075,85.0
EXA000076,60.0
EXA000077,58.0
EXA000078,61.0
EXA000079,75.0
EXA000080,38.0
EXA000081,74.0
EXA000082,83.0
EXA000083,97.0
EXA000084,87.0
EXA000085,78.0
EXA000086,95.0
EXA000087,64.0
EXA000088,74.0
EXA000089,53.0
EXA000090,63.0
EXA000091,60.0
EXA000092,84.0
EXA000093,74.0
EXA000094,72.0
EXA000095,74.0
EXA000096,56.0
EXA000097,77.0
EXA000098,83.0
EXA000099,73.0
EXA000100,89.0
EXA000101,63.0
EXA000102,78.0
EXA000103,100.0
EXA000104,88.0
EXA000105,68.0
EXA000106,52.0
EXA000107,93.0
EXA000108,79.0
EXA000109,81.0
EXA000110,75.0
EXA000111,67.0
EXA000112,80.0
EXA000113,88.0
EXA000114,80.0
EXA000115,97.0
EXA000116,75.0
EXA000117,60.0
EXA000118,60.0
EXA000119,55.0
EXA000120,51.0
EXA000121,63.0
EXA000122,83.0
EXA000123,60.0
EXA000124,88.0
EXA000125,77.0
EXA000126,66.0
EXA000127,74.0
EXA000128,61.0
EXA000129,64.0
EXA000130,80.0
EXA000131,78.0
EXA000132,60.0
EXA000133,81.0
EXA000134,72.0
EXA000135,71.0
EXA000136,82.0
EXA000137,80.0
EXA000138,67.0
EXA000139,52.0
EXA000140,80.0
EXA000141,51.0
EXA000142,81.0
EXA000143,74.0
EXA000144,100.0
EXA000145,79.0
EXA000146,80.0
EXA000147,76.0
EXA000148,78.0
EXA000149,47.0
EXA000150,57.0
EXA000151,55.0
EXA000152,57.0
EXA000153,50.0
EXA000154,53.0
EXA000155,60.0
EXA000156,74.0
EXA000157,77.0
EXA000158,82.0
EXA000159,69.0
EXA000160,74.0
EXA000161,38.0
EXA000162,59.0
EXA000163,74.0
EXA000164,68.0
EXA000165,70.0
EXA000166,87.0
EXA000167,57.0
EXA000168,67.0
EXA000169,86.0
EXA000170,87.0
EXA000171,70.0
EXA000172,73.0
EXA000173,94.0
EXA000174,85.0
EXA000175,44.0
EXA000176,78.0
EXA000177,80.0
EXA000178,69.0
EXA000179,87.0
EXA000180,55.0
EXA000181,53.0
EXA000182,66.0
EXA000183,54.0
EXA000184,86.0
EXA000185,59.0
EXA000186,99.0
EXA000187,94.0
EXA000188,92.0
EXA000189,57.0
EXA000190,67.0
EXA000191,85.0
EXA000192,77.0
EXA000193,94.0
EXA000194,53.0
EXA000195,67.0
EXA000196,58.0
EXA000197,59.0
EXA000198,56.0
EXA000199,57.0
EXA000200,73.0
EXA000201,88.0
EXA000202,77.0
EXA000203,90.0
EXA000204,70.0
EXA000205,58.0
EXA000206,82.0
EXA000207,57.0
EXA000208,80.0
EXA000209,68.0
EXA000210,93.0
EXA000211,70.0
EXA000212,68.0
EXA000213,49.0
EXA000214,88.0
EXA000215,57.0
EXA000216,15.0
EXA000217,76.0
EXA000218,58.0
EXA000219,83.0
EXA000220,90.0
EXA000221,76.0
EXA000222,72.0
EXA000223,82.0
EXA000224,93.0
EXA000225,66.0
EXA000226,77.0
EXA000227,47.0
EXA000228,72.0
EXA000229,70.0
EXA000230,73.0
EXA000231,81.0
EXA000232,80.0
EXA000233,72.0
EXA000234,66.0
EXA000235,73.0
EXA000236,85.0
EXA000237,61.0
EXA000238,73.0
EXA000239,68.0
EXA000240,55.0
EXA000241,72.0
EXA000242,36.0
EXA000243,73.0
EXA000244,53.0
EXA000245,66.0
EXA000246,81.0
EXA000247,72.0
EXA000248,41.0
EXA000249,68.0
EXA000250,44.0
EXA000251,60.0
